version;name;cmd;result
v7;/usr/sbin/ds_selinux_port_query;/usr/sbin/ds_selinux_port_query;Must provide port to query
vAll;/usr/bin/sdrcomp;/usr/bin/sdrcomp;No input file given
v7;/usr/bin/akonadiserver;/usr/bin/akonadiserver;D-Bus session bus
vAll;/usr/bin/hdsploader;/usr/bin/hdsploader;hdsploader
v7;/usr/bin/liveinst;/usr/bin/liveinst;Gtk-WARNING
v7;/usr/sbin/liveinst;/usr/sbin/liveinst;Gtk-WARNING
v7;/usr/bin/antRun.pl;/usr/bin/antRun.pl;Use of chdir('') or chdir(undef) as chdir() is deprecated at /usr/bin/antRun.pl line 42.
v7;/usr/bin/runant.py;/usr/bin/runant.py;Warning: JAVA_HOME not set.
vAll;/usr/bin/bno_plot.py;/usr/bin/bno_plot.py --help;[ -K | --keys-below ]
v7;/usr/lib64/bltk/bin/bltk_calc;/usr/lib64/bltk/bin/bltk_calc;BAD_BLTK_CALC_CMD_ARGS
v7;/usr/lib64/bltk/bin/bltk_display_state;/usr/lib64/bltk/bin/bltk_display_state;xset:
v7;/usr/lib64/bltk/bin/bltk_get_cpuinfo;/usr/lib64/bltk/bin/bltk_get_cpuinfo;CPUINFO_NUM = 0
v7;/usr/lib64/bltk/bin/bltk_get_cpustat;/usr/lib64/bltk/bin/bltk_get_cpustat;CPUSTAT_PATH
v7;/usr/lib64/bltk/bin/bltk_get_hd_rpm;/usr/lib64/bltk/bin/bltk_get_hd_rpm;/usr/data/hd_rpm.data
v7;/usr/lib64/bltk/bin/bltk_get_hdparm;/usr/lib64/bltk/bin/bltk_get_hdparm;DF_NAME = dm-0
v7;/usr/lib64/bltk/bin/bltk_get_info;/usr/lib64/bltk/bin/bltk_get_info;dirname: missing operand
v7;/usr/lib64/bltk/bin/bltk_get_kernel_release;/usr/lib64/bltk/bin/bltk_get_kernel_release;KERNEL_RELEASE
v7;/usr/lib64/bltk/bin/bltk_get_meminfo;/usr/lib64/bltk/bin/bltk_get_meminfo;$MEMINFO: ambiguous redirect
v7;/usr/lib64/bltk/bin/bltk_get_realpath;/usr/lib64/bltk/bin/bltk_get_realpath;invalid args number = 1, should be 2
v7;/usr/lib64/bltk/bin/bltk_get_system_release;/usr/lib64/bltk/bin/bltk_get_system_release;SYSTEM_RELEASE
v7;/usr/lib64/bltk/bin/bltk_get_user_field;/usr/lib64/bltk/bin/bltk_get_user_field;mapper/prolinux-root
v7;/usr/lib64/bltk/bin/bltk_get_xdpyinfo;/usr/lib64/bltk/bin/bltk_get_xdpyinfo;DISPLAY_DIMENSIONS
v7;/usr/lib64/bltk/bin/bltk_time;/usr/lib64/bltk/bin/bltk_time;16
v7;/usr/lib64/bltk/wl_developer/bin/bltk_wl_developer;/usr/lib64/bltk/wl_developer/bin/bltk_wl_developer;unary operator expected
v7;/usr/lib64/bltk/wl_developer/bin/bltk_wl_developer_xse;/usr/lib64/bltk/wl_developer/bin/bltk_wl_developer_xse;error while loading shared libraries: libxse.so.0: cannot open shared object file: No such file or directory
v7;/usr/lib64/bltk/wl_game/bin/bltk_wl_game;/usr/lib64/bltk/wl_game/bin/bltk_wl_game;+ '[' -f '' ']'
v7;/usr/lib64/bltk/wl_game/bin/bltk_wl_game_xse;/usr/lib64/bltk/wl_game/bin/bltk_wl_game_xse;error while loading shared libraries: libxse.so.0: cannot open shared object file: No such file or directory
v7;/usr/lib64/bltk/wl_office/bin/bltk_wl_office;/usr/lib64/bltk/wl_office/bin/bltk_wl_office;line 49: cd: ~/.bltk: No such file or directory
v7;/usr/lib64/bltk/wl_office/bin/bltk_wl_office_xse;/usr/lib64/bltk/wl_office/bin/bltk_wl_office_xse;error while loading shared libraries: libxse.so.0: cannot open shared object file: No such file or directory
v7;/usr/lib64/bltk/wl_reader/bin/bltk_wl_reader;/usr/lib64/bltk/wl_reader/bin/bltk_wl_reader;line 53: cd: ~/.bltk: No such file or directory
v7;/usr/lib64/bltk/wl_reader/bin/bltk_wl_reader_xse;/usr/lib64/bltk/wl_reader/bin/bltk_wl_reader_xse;error while loading shared libraries: libxse.so.0: cannot open shared object file: No such file or directory
v7_9;/usr/lib64/compat-openmpi16/bin/ompi-probe;/usr/lib64/compat-openmpi16/bin/ompi-probe;--------------------------------------------------------------------------
v7;/usr/lib64/compat-openmpi16/bin/orte_wrapper_script;/usr/lib64/compat-openmpi16/bin/orte_wrapper_script;Could not determine requested language
v7;/usr/share/sgml/docbook/xsl-stylesheets-1.78.1/epub/bin/lib;/usr/share/sgml/docbook/xsl-stylesheets-1.78.1;Is a directory
v7;/usr/share/sgml/docbook/xsl-stylesheets-1.78.1/epub/bin/xslt;/usr/share/sgml/docbook/xsl-stylesheets-1.78.1/epub/bin/xslt;Is a directory
v7;/usr/share/sgml/docbook/xsl-stylesheets-1.78.1/epub/bin/xslt/obfuscate.xsl;/usr/share/sgml/docbook/xsl-stylesheets-1.78.1/epub/bin/xslt/obfuscate.xsl;Permission denied
v7;/usr/share/sgml/docbook/xsl-ns-stylesheets-1.78.1/epub/bin/lib;/usr/share/sgml/docbook/xsl-ns-stylesheets-1.78.1/epub/bin/lib;Is a directory
v7;/usr/share/sgml/docbook/xsl-ns-stylesheets-1.78.1/epub/bin/xslt;/usr/share/sgml/docbook/xsl-ns-stylesheets-1.78.1/epub/bin/xslt;Is a directory
v7;/usr/share/sgml/docbook/xsl-ns-stylesheets-1.78.1/epub/bin/xslt/obfuscate.xsl;/usr/share/sgml/docbook/xsl-ns-stylesheets-1.78.1/epub/bin/xslt/obfuscate.xsl;Permission denied
v7;/sbin/ebtables-save;/sbin/ebtables-save;# Generated by ebtables-save
vAll;/usr/bin/enchant-lsmod;/usr/bin/enchant-lsmod;myspell (Myspell Provider)
vAll;/usr/bin/exempi;/usr/bin/exempi;ERROR: Missing input.
v7;/usr/bin/festival_server_control;/usr/bin/festival_server_control;Useage: festival_server_control
